id,Class
333455,0.10716344354781822
333456,0.08551447383232746
333457,0.483389966543507
333458,0.06649728594738612
333459,0.05959044610442917
333460,0.06345846512659141
333461,0.28402507050608383
333462,0.1019418848659875
333463,0.06807001761412783
333464,0.4685737463060404
333465,0.7216712932023851
333466,0.642749911400436
333467,0.3022990606735027
333468,0.05948333447997811
333469,0.488985956963549
333470,0.09745333953941197
333471,0.45949817342227545
333472,0.6400362578281229
333473,0.07696668719617285
333474,0.24854737548704386
333475,0.09851014828796585
333476,0.4534228686723341
333477,0.8949365203148639
333478,0.9192435063282106
333479,0.26723555125924897
333480,0.5207589175958008
333481,0.09534955235503502
333482,0.4729908569234927
333483,0.09131402206036482
333484,0.6856306299691716
333485,0.5026779855565336
333486,0.06712367510384702
333487,0.2465497464479596
333488,0.6335906286133676
333489,0.1175496507382266
333490,0.45585283091870005
333491,0.318810589126928
333492,0.20791270361654982
333493,0.5160123322087492
333494,0.24210737127451878
333495,0.05435312098263847
333496,0.07733272164391568
333497,0.06156070758116772
333498,0.45883086313677107
333499,0.10141392858086573
333500,0.10663906678795942
333501,0.10803526644817572
333502,0.2197736641299334
333503,0.6256183363896136
333504,0.8937729801393846
333505,0.7035379223326598
333506,0.10619783953730215
333507,0.07412409454957987
333508,0.25870849913844857
333509,0.08445484051633406
333510,0.0792658271857893
333511,0.0696441123929532
333512,0.2972945702553403
333513,0.10544215245290167
333514,0.05575245058691606
333515,0.11982430221880887
333516,0.3062778743318963
333517,0.06969867633571707
333518,0.08599971779331106
333519,0.46817167615584737
333520,0.6531881212455998
333521,0.0714483627452577
333522,0.8971357884615911
333523,0.026413003792162867
333524,0.10039131393166151
333525,0.05589059872402787
333526,0.10221238333065175
333527,0.09069787811927656
333528,0.93008178360911
333529,0.48045351309956735
333530,0.060984327902544766
333531,0.12379592508772615
333532,0.9960898191114755
333533,0.0969959463114205
333534,0.10550208971850124
333535,0.9268621058622544
333536,0.4656244828725747
333537,0.0779472466407383
333538,0.626914655884919
333539,0.03239303392763975
333540,0.25822405274443594
333541,0.9501896143235649
333542,0.10546557963005736
333543,0.22589478893058448
333544,0.6863262741612686
333545,0.1035735932507918
333546,0.09977226753813732
333547,0.289844988322923
333548,0.08596785723464383
333549,0.07899492349158853
333550,0.46425667669351567
333551,0.0541328756387971
333552,0.12084867656267904
333553,0.9523122286136694
333554,0.2815957735312847
333555,0.08809665895298713
333556,0.10854895907414615
333557,0.07229370102034861
333558,0.28924654171533465
333559,0.4791757715957535
333560,0.6493837126116015
333561,0.6267992538077616
333562,0.2923548328063513
333563,0.28413895429287545
333564,0.46258531480370807
333565,0.0689933744828189
333566,0.6989525087933907
333567,0.45954129416488426
333568,0.27879090612343554
333569,0.662487413113508
333570,0.27348831913952715
333571,0.2911318962296434
333572,0.07167496193924898
333573,0.6332869599015856
333574,0.4711328078950637
333575,0.12457566185086781
333576,0.06993359360504701
333577,0.984567303488145
333578,0.11598741713063755
333579,0.27165487944619465
333580,0.0645852008180266
333581,0.07239832203244996
333582,0.659359215190231
333583,0.0933012642291311
333584,0.11138165795271988
333585,0.4718501687612284
333586,0.3160888709075771
333587,0.08396184989476617
333588,0.634296826213695
333589,0.6296540062805303
333590,0.06154625112401932
333591,0.10485345915405571
333592,0.03774765655041477
333593,0.3059145960080088
333594,0.11071961253146274
333595,0.4859837071794315
333596,0.08951822620334753
333597,0.07542638772620201
333598,0.471393759449037
333599,0.113812346275642
333600,0.5533395240733526
333601,0.0828745978205505
333602,0.06667360906231166
333603,0.5232960258573544
333604,0.4626328860204008
333605,0.09972448768380489
333606,0.650071130401594
333607,0.8843925611987742
333608,0.28057216371585464
333609,0.28769634651180115
333610,0.0780907373637961
333611,0.0714720251075384
333612,0.6805604385871286
333613,0.9342704673036288
333614,0.281559714276121
333615,0.27499591080030045
333616,0.4638386657407521
333617,0.45564060673986334
333618,0.0990161674232904
333619,0.06759259863185896
333620,0.10091769454177076
333621,0.2674850975396959
333622,0.5306225674868087
333623,0.2793493520443377
333624,0.0474629372426895
333625,0.2807232469389475
333626,0.25834000966058607
333627,0.47771938522712515
333628,0.06688366064842337
333629,0.2823054764126008
333630,0.46631027292363253
333631,0.6495430429645651
333632,0.2935548623533903
333633,0.2758560022159398
333634,0.6901987949635496
333635,0.9236575154755903
333636,0.4659493299339706
333637,0.0921283144058161
333638,0.07205561217038463
333639,0.2719658418159649
333640,0.05462810495175211
333641,0.6598735172824628
333642,0.10176015445253885
333643,0.6333032405405653
333644,0.7486790109113755
333645,0.4825128223653516
333646,0.3007003068156086
333647,0.48774016161585404
333648,0.06984260668977903
333649,0.05744705672022865
333650,0.67363257346813
333651,0.5028269643378975
333652,0.05646234576178185
333653,0.26441768473243493
333654,0.272545176747145
333655,0.26354341147921373
333656,0.09109589732973596
333657,0.9057563418711133
333658,0.716225989999724
333659,0.07044836259518401
333660,0.4861645385145144
333661,0.6676791668895636
333662,0.2606977959377898
333663,0.43292881073997963
333664,0.06874465002191461
333665,0.08947551825915212
333666,0.12149435461313918
333667,0.4754961856474947
333668,0.6331044213656687
333669,0.06754824340596251
333670,0.08743432436544063
333671,0.07243632540607785
333672,0.06119045220741837
333673,0.24558900827780158
333674,0.9255870781446524
333675,0.09988688575069282
333676,0.6600217159945906
333677,0.09609312390825293
333678,0.07593124455964564
333679,0.06954317012225707
333680,0.9229783041202552
333681,0.6342430488109438
333682,0.6792220927182787
333683,0.8987948089355945
333684,0.49147004107999
333685,0.06936064009326652
333686,0.4737488660369598
333687,0.9140036210943321
333688,0.25523910458338134
333689,0.09368245491740561
333690,0.6543018571021781
333691,0.0594319644218281
333692,0.6603384117267748
333693,0.2172763355391912
333694,0.23695812601402996
333695,0.4732155925714297
333696,0.27525918460357784
333697,0.27541474057284526
333698,0.07557371367556552
333699,0.2136482165342132
333700,0.6326669599506194
333701,0.06004229490418691
333702,0.0742995660633401
333703,0.08944190663057706
333704,0.08165283921125766
333705,0.10331044789432971
333706,0.07563782203058901
333707,0.06495952293516381
333708,0.03803364168804952
333709,0.07433510973284767
333710,0.9425606683140937
333711,0.8944487393067786
333712,0.055381118318968824
333713,0.04850856531529
333714,0.0562471771953656
333715,0.11187113297330549
333716,0.07029873548568386
333717,0.49634072505013965
333718,0.06395529227303097
333719,0.07202460503588813
333720,0.9109170821052022
333721,0.2943424826800731
333722,0.2587321921685136
333723,0.09775199550878662
333724,0.02810053604497832
333725,0.4661142730127285
333726,0.09581127737129286
333727,0.050218658451438
333728,0.24726222219235547
333729,0.07388472271079931
333730,0.06622934318284615
333731,0.29964146283891563
333732,0.49326382793051304
333733,0.06652449001775906
333734,0.674447561804903
333735,0.098296146895486
333736,0.46476326151873404
333737,0.47507883909271337
333738,0.23468197807810598
333739,0.6544074717587689
333740,0.25560691360242044
333741,0.0956837843562982
333742,0.0701521635452921
333743,0.4691398819038856
333744,0.23875943302731886
333745,0.08830130105003485
333746,0.0619396174388105
333747,0.4621278190787464
333748,0.06675864325591606
333749,0.11727346029200675
333750,0.28675795247392394
333751,0.5555093771506802
333752,0.6660031331970935
333753,0.0827261640097514
333754,0.2926208139348951
333755,0.07420494749617706
333756,0.9775397552349023
333757,0.06529827851008392
333758,0.6508210110417749
333759,0.0773148580604074
333760,0.4730382639611768
333761,0.26722955359360573
333762,0.08406812428016648
333763,0.06810641281385447
333764,0.08094280762114868
333765,0.281729725696424
333766,0.6747017240802952
333767,0.12081913719132131
333768,0.31085546700438044
333769,0.2908938655247158
333770,0.0729024863560268
333771,0.9206793612201007
333772,0.5048795357133372
333773,0.0823813293196093
333774,0.2745973005322057
333775,0.4896475823981334
333776,0.1022565376880862
333777,0.06234043144765797
333778,0.659042040175191
333779,0.2811302732523475
333780,0.8750753033120571
333781,0.289312105037332
333782,0.28494828685273205
333783,0.28743773003853196
333784,0.6401820160383558
333785,0.0470760192041689
333786,0.0750453800210714
333787,0.07522881008925063
333788,0.09691000746787826
333789,0.4855021995130206
333790,0.48661041509109265
333791,0.08997757980459407
333792,0.4774216015699672
333793,0.66109747720499
333794,0.6524403718370813
333795,0.08300910853571468
333796,0.28474820875876666
333797,0.6816118932786887
333798,0.6881441725137116
333799,0.0738895900758364
333800,0.26284222815741204
333801,0.30113129224948815
333802,0.6985885369379471
333803,0.6691103634947583
333804,0.12381778681732016
333805,0.058078663268918
333806,0.103671694471503
333807,0.46150267894170643
333808,0.08217570375941391
333809,0.12387375847500397
333810,0.925726672026015
333811,0.7109992652977989
333812,0.5063337401317168
333813,0.1053824075021863
333814,0.4718047345745536
333815,0.10929028070576467
333816,0.1129510799705737
333817,0.10469258823597105
333818,0.6496680145346486
333819,0.2972809849996028
333820,0.09507372291058681
333821,0.11179594345986939
333822,0.06736376420020336
333823,0.6555946389545664
333824,0.2663789482330206
333825,0.6411003956503373
333826,0.9338487563029405
333827,0.467655264342474
333828,0.9084552919809573
333829,0.06993385686566796
333830,0.08331524835743041
333831,0.27602965422746756
333832,0.6580667597362131
333833,0.0642682428748594
333834,0.6531779763727285
333835,0.8822210322188626
333836,0.9367249955792522
333837,0.5128883572488504
333838,0.24720877017930445
333839,0.06400486698275637
333840,0.07290170937070596
333841,0.07360506795828002
333842,0.0995378312608232
333843,0.05790540101098925
333844,0.4496528501590296
333845,0.9259766849571269
333846,0.1072787108604319
333847,0.09945431210544765
333848,0.04481849575425995
333849,0.2472108945338254
333850,0.26799814956987394
333851,0.07143731519402223
333852,0.6320261730202833
333853,0.1186873674792309
333854,0.12350493387793686
333855,0.058225534463670965
333856,0.09868841799189866
333857,0.04671315105498602
333858,0.29348098761498725
333859,0.6385266459756682
333860,0.06316422639444841
333861,0.6475948955415717
333862,0.36300418006212903
333863,0.45866621783289846
333864,0.6509843080052137
333865,0.10307234932288085
333866,0.10291874098041455
333867,0.42751044834523544
333868,0.10583673186876581
333869,0.06936078489108756
333870,0.2904402735357255
333871,0.0841127282118399
333872,0.48330048945699083
333873,0.4653110070525304
333874,0.6693236038474456
333875,0.10360005654397801
333876,0.09760218516842072
333877,0.9321668970872921
333878,0.9158679905632052
333879,0.0762479685791694
333880,0.2632839416034643
333881,0.46507378034816166
333882,0.4334137256048958
333883,0.2631227185547436
333884,0.07297998869935025
333885,0.06550854317777556
333886,0.11199205188361011
333887,0.02862568692589385
333888,0.09358225371747868
333889,0.7543865901481465
333890,0.6339364766698399
333891,0.47587974059233124
333892,0.476302963718294
333893,0.07320082878603144
333894,0.10376535981668882
333895,0.11973516265941266
333896,0.10714898552506896
333897,0.7119414855340226
333898,0.46106641341772425
333899,0.2518971355338761
333900,0.10254012199781352
333901,0.9298703773528514
333902,0.283700349532879
333903,0.06819247301810145
333904,0.2868157269380787
333905,0.2629922263867415
333906,0.05863826473903767
333907,0.6753669837461923
333908,0.4597553591761507
333909,0.430588530098084
333910,0.11636392480824675
333911,0.6512813362903195
333912,0.6824959445285637
333913,0.9489439289263907
333914,0.6379356272692518
333915,0.8971288870652933
333916,0.6405466908053268
333917,0.0629690477414821
333918,0.4844284825885002
333919,0.5028376007606563
333920,0.12414417134940235
333921,0.08563094782628135
333922,0.6661547339381675
333923,0.6454469314610709
333924,0.47834925952268464
333925,0.30216099452562123
333926,0.8929280779481283
333927,0.26866009564370735
333928,0.89606122351368
333929,0.12056675048096681
333930,0.105793791867284
333931,0.9102477379653404
333932,0.4765285301792918
333933,0.9096834821960321
333934,0.9507412909276418
333935,0.2746522740873998
333936,0.1110058112002056
333937,0.6572011496509804
333938,0.10491759262856365
333939,0.7317147900557824
333940,0.6401449475898349
333941,0.10051918625225091
333942,0.08815696928319565
333943,0.24109367023163078
333944,0.09652612052954691
333945,0.23225463649173253
333946,0.1249804343255998
333947,0.05668249216190285
333948,0.27259047497640637
333949,0.0682987669222693
333950,0.11574090899351865
333951,0.29475860537828164
333952,0.6338827843645218
333953,0.251801805445753
333954,0.4877394613766936
333955,0.48768617992433705
333956,0.2771698887310834
333957,0.0932774418842966
333958,0.7951011769315396
333959,0.5404911388529698
333960,0.638868616054258
333961,0.2697826591569425
333962,0.08781384544401871
333963,0.24548732815217758
333964,0.047010631500327665
333965,0.6300026957282377
333966,0.08206562599434244
333967,0.30069569888278275
333968,0.07773266795648666
333969,0.500155671915471
333970,0.060413096435990965
333971,0.49712210894920156
333972,0.0702327306083237
333973,0.11143950704610876
333974,0.28763569626689733
333975,0.46859403560225704
333976,0.6731196477445422
333977,0.08865335780590373
333978,0.2355724270777423
333979,0.07961893687696121
333980,0.07094992345591926
333981,0.7331672505341401
333982,0.4624405798520497
333983,0.0656651690859027
333984,0.10267108278365716
333985,0.4664755359165281
333986,0.11051382684858162
333987,0.0883210577385094
333988,0.6743115289560236
333989,0.2702738217662208
333990,0.10540629310220591
333991,0.5152162704914197
333992,0.4819793646515477
333993,0.6487402744808847
333994,0.26281072906940056
333995,0.09295882678383698
333996,0.09374777962767787
333997,0.6336625308605544
333998,0.3064539503865285
333999,0.10926613759513502
334000,0.4719515530152316
334001,0.2335427002450802
334002,0.42313453121952077
334003,0.09484304559142676
334004,0.2939066804212716
334005,0.8944350064555731
334006,0.06685712909873458
334007,0.0811719369793387
334008,0.48152959383226773
334009,0.056794270603999907
334010,0.6427662902403133
334011,0.27033608750553745
334012,0.4850106641808903
334013,0.06496933990462893
334014,0.052237679078860066
334015,0.28602874997677546
334016,0.6617118303974309
334017,0.6908215219543187
334018,0.4312619846949384
334019,0.1217178634502148
334020,0.10439634705003005
334021,0.47567511946428737
334022,0.6559778976854882
334023,0.12154694135338641
334024,0.6387368366511629
334025,0.07120045976661735
334026,0.11220799405618226
334027,0.6794521358561948
334028,0.07597471761517854
334029,0.49190846766406754
334030,0.2676681543071437
334031,0.2347634127489093
334032,0.666098845316256
334033,0.538993297008978
334034,0.0338898009147283
334035,0.10366542074436624
334036,0.9120723537687407
334037,0.11591479288659427
334038,0.6786784702936678
334039,0.45786528744999605
334040,0.0878710549703408
334041,0.09347994803450671
334042,0.09766424965780167
334043,0.05855034909736337
334044,0.6711601228332612
334045,0.537891981952535
334046,0.7272049499551949
334047,0.2366741125833907
334048,0.04952269561112937
334049,0.5342236748707717
334050,0.6912845006574043
334051,0.11983569550791673
334052,0.7518646550469366
334053,0.10012882258277638
334054,0.06440856724914897
334055,0.10568496077280283
334056,0.09727248561786687
334057,0.06112933602678677
334058,0.09737368669123951
334059,0.28115696896487413
334060,0.7221942031035754
334061,0.08656346545119527
334062,0.26235304028148443
334063,0.4703275313029323
334064,0.06878222790833392
334065,0.2872960499131907
334066,0.09024910528432696
334067,0.07377179024865486
334068,0.22311928460913813
334069,0.2842133657005184
334070,0.4561796317340377
334071,0.6361669685497291
334072,0.7079694393703062
334073,0.6414933871384122
334074,0.4489925356787375
334075,0.28310164369066043
334076,0.0905442207462801
334077,0.07047275749879765
334078,0.6522665432704868
334079,0.9583896398078995
334080,0.6339173574596408
334081,0.10887050998727216
334082,0.07940548435238927
334083,0.11798788723627131
334084,0.07814041175963866
334085,0.3394542036952213
334086,0.2662572537455315
334087,0.291636044795285
334088,0.09607268645641326
334089,0.059978899957024955
334090,0.6575536773295642
334091,0.3015188860610573
334092,0.10363524379039157
334093,0.11803675910118815
334094,0.9057054888094593
334095,0.07240893285451995
334096,0.06550288641198425
334097,0.486401024613255
334098,0.9267177351374759
334099,0.28597108175319325
334100,0.6416783221514548
334101,0.09069451330233562
334102,0.042909803030160516
334103,0.10220142774976647
334104,0.07522172493723106
334105,0.09337490190607935
334106,0.10044858419129127
334107,0.29088314380832064
334108,0.10391093862093857
334109,0.11189483651780886
334110,0.09467596309313636
334111,0.7070711313079615
334112,0.074618382670123
334113,0.4595456384607118
334114,0.6550316402403674
334115,0.05097914914937592
334116,0.6703380003761303
334117,0.6645564303266157
334118,0.255687187044574
334119,0.07019689191442956
334120,0.2650172632672409
334121,0.10917617754171227
334122,0.10128480230039578
334123,0.07029639004144657
334124,0.08999186220568245
334125,0.3614674399000688
334126,0.7208277685707062
334127,0.7047439092357108
334128,0.49355831711712633
334129,0.2675015172776583
334130,0.100983862740584
334131,0.06310344412473722
334132,0.11100307425716875
334133,0.098058746821079
334134,0.05150323569197535
334135,0.9350574515658501
334136,0.29554109697920133
334137,0.10530211059617245
334138,0.7537760173374376
334139,0.4826375699740067
334140,0.9024878875862085
334141,0.22823175442532903
334142,0.6430708819922256
334143,0.665820596719404
334144,0.4298715809988665
334145,0.7446560985724052
334146,0.11572881130237417
334147,0.9381623501572408
334148,0.05398264402609815
334149,0.47902641783350736
334150,0.23550238029728954
334151,0.2970740340124934
334152,0.08353058761435396
334153,0.07008001577523311
334154,0.4713589112589589
334155,0.08600400993957706
334156,0.046422679154450315
334157,0.29485558399605966
334158,0.1095065636077651
334159,0.4868827585612994
334160,0.06790933812466503
334161,0.3086335418842446
334162,0.08346187478308294
334163,0.09165934248700397
334164,0.08162172595970822
334165,0.07331035005948731
334166,0.682683697375199
334167,0.6546289326453439
334168,0.9070963095987322
334169,0.0357375144845349
334170,0.8974970667905122
334171,0.07633242727586516
334172,0.6774531151354285
334173,0.6674788970460815
334174,0.467064320514414
334175,0.28973340184033985
334176,0.5460763545667197
334177,0.5410402027877077
334178,0.04786085123636089
334179,0.0837478794991383
334180,0.10925792286246966
334181,0.07663595169507685
334182,0.24043182971696422
334183,0.27067634720549977
334184,0.10439404715780153
334185,0.12412517787346751
334186,0.1175696789896573
334187,0.04865030046611799
334188,0.28682006075031025
334189,0.25213113699278505
334190,0.10146418568824882
334191,0.06352654619443136
334192,0.09316924942355846
334193,0.09179265134999233
334194,0.6486358323635552
334195,0.6690735712193755
334196,0.08692122005633358
334197,0.10595528810894546
334198,0.10616676033370266
334199,0.115264997674782
334200,0.6632428134690259
334201,0.10086887155257522
334202,0.4908437624094106
334203,0.109387261537872
334204,0.663751164796034
334205,0.12186158519439083
334206,0.4840645360645685
334207,0.07573719678649321
334208,0.2791448781848242
334209,0.3142087619111515
334210,0.4373801615549467
334211,0.05662155823156647
334212,0.0724584759956393
334213,0.3079340538948063
334214,0.7196471621540538
334215,0.26974562360003224
334216,0.07615809637769065
334217,0.6441021702807954
334218,0.7257559267845316
334219,0.12385646987026043
334220,0.03021667316200227
334221,0.11003001588677457
334222,0.29327289761825864
334223,0.25359405100567906
334224,0.08895345788166763
334225,0.6506673078365983
334226,0.6356743416072498
334227,0.09189643834991555
334228,0.45101926856798197
334229,0.10643966579473087
334230,0.6620218544404849
334231,0.09791104458280064
334232,0.26261176883952636
334233,0.12075701363238502
334234,0.27965564284519345
334235,0.08460916501532119
334236,0.10313956979459304
334237,0.24284786720053278
334238,0.2735503618191711
334239,0.0812044405219822
334240,0.8921260166848067
334241,0.9171675413971991
334242,0.11132568345266768
334243,0.09486160925707103
334244,0.26457435947768665
334245,0.46175719293084555
334246,0.06883841581345265
334247,0.07793333001091123
334248,0.6558505781815385
334249,0.29388321203706363
334250,0.0830284025521009
334251,0.28843890216753737
334252,0.22393561649903995
334253,0.0962265477193645
334254,0.05067906286172655
334255,0.27317327846497136
334256,0.42443606914246707
334257,0.651063497139419
334258,0.45969685794055587
334259,0.0570518538218537
334260,0.47481760657235533
334261,0.6408290874317673
334262,0.4587150424421522
334263,0.6698698897362494
334264,0.11072022163459044
334265,0.3043855190864995
334266,0.09498786311542574
334267,0.06396357003530016
334268,0.09926260549214816
334269,0.08392807628570526
334270,0.0684436481592277
334271,0.3526341832978251
334272,0.0866895464868865
334273,0.5130776763812802
334274,0.2907630474518283
334275,0.24772460176676128
334276,0.09234177294500712
334277,0.07626281685185556
334278,0.09708109242013685
334279,0.8873830986114889
334280,0.1012944251145838
334281,0.28755298724653744
334282,0.11753021710635676
334283,0.9347977906714937
334284,0.2725742008823639
334285,0.11284688825561756
334286,0.2184414021755328
334287,0.08890236607673252
334288,0.08205077718288496
334289,0.06860247422800425
334290,0.9266792004305323
334291,0.05482956695561875
334292,0.8849852055126418
334293,0.4793455369197752
334294,0.4948311471313159
334295,0.08358143289206461
334296,0.29037555022213973
334297,0.2647528474059498
334298,0.3081460861468548
334299,0.5063219872475336
334300,0.2969849770420954
334301,0.41667859410495806
334302,0.07949026229050121
334303,0.09271922717350829
334304,0.0715977623810356
334305,0.10280141362554851
334306,0.671339676074775
334307,0.35426158235736654
334308,0.27850328562723087
334309,0.5268659682187536
334310,0.029140504758756552
334311,0.630672390279923
334312,0.7063910781568632
334313,0.26743375591491975
334314,0.07347458014972456
334315,0.2863522370978851
334316,0.06423448477382561
334317,0.6990317469504946
334318,0.09847595021950824
334319,0.5147726696054497
334320,0.06450342569940931
334321,0.08758743779757285
334322,0.4528054002184006
334323,0.1057103676984343
334324,0.10149919301111791
334325,0.633507001845099
334326,0.07082859361192895
334327,0.6354513743368857
334328,0.2563418205452234
334329,0.0671220735326753
334330,0.47031482386115503
334331,0.0992184724224897
334332,0.28789496584740165
334333,0.933297037257987
334334,0.9075408203413821
334335,0.34297465803710964
334336,0.09041168479764476
334337,0.11689471420595104
334338,0.0771698668341516
334339,0.2455613837377729
334340,0.31516023401798204
334341,0.10562836095328547
334342,0.10222058612999001
334343,0.278314108992543
334344,0.5395344950919193
334345,0.04848531740687682
334346,0.0755149943692866
334347,0.07129150093466881
334348,0.4742479822927863
334349,0.072221733399469
334350,0.080250191615267
334351,0.6588322679588914
334352,0.06857354540783285
334353,0.0714803315874014
334354,0.0764255284207702
334355,0.2994796367590773
334356,0.2693193579691224
334357,0.26942554142935454
334358,0.09718368289383444
334359,0.9599212811037936
334360,0.06092472411534106
334361,0.29727773546846586
334362,0.09456605503056552
334363,0.3008594803465506
334364,0.2743624799800955
334365,0.10276389909598603
334366,0.9018092639227162
334367,0.2528366239321596
334368,0.07333770659415621
334369,0.29287165084011196
334370,0.2788260454382386
334371,0.644563871840151
334372,0.7255973736068273
334373,0.10024216137114751
334374,0.10499821815366805
334375,0.09140222125851971
334376,0.478043358696373
334377,0.4639434543140058
334378,0.08060654421938525
334379,0.2643866558659858
334380,0.050796857128586524
334381,0.09183157653036982
334382,0.2824362974447658
334383,0.05156220648392667
334384,0.08470093860087285
334385,0.06678796039982503
334386,0.26695287122525996
334387,0.470146354236435
334388,0.11437070482860055
334389,0.46330751362727396
334390,0.6392964889616377
334391,0.06094586591131577
334392,0.11832754176055556
334393,0.2975439347019046
334394,0.9085416700908082
334395,0.10013130011583331
334396,0.08176809557790565
334397,0.2814941846604198
334398,0.9596564566838023
334399,0.11078691768498085
334400,0.6738272474537238
334401,0.0780346143575505
334402,0.1050719481528577
334403,0.4865814444677699
334404,0.24271078917218017
334405,0.11785414167548582
334406,0.9036844036478775
334407,0.27917792588562257
334408,0.6399436578926234
334409,0.6495962214802822
334410,0.10227634267172031
334411,0.10601007743843742
334412,0.2904244531983577
334413,0.24310443502528448
334414,0.6350120197424491
334415,0.47081295636666587
334416,0.2962114975213092
334417,0.06664846350500246
334418,0.09767315520825175
334419,0.25831344204495726
334420,0.678713530338737
334421,0.10922522547824531
334422,0.2579507823555128
334423,0.631715589787756
334424,0.8976974763963881
334425,0.48081453270723745
334426,0.11421448758777393
334427,0.6623687903641211
334428,0.9174940857714541
334429,0.06404298880973212
334430,0.05330259024170111
334431,0.6491120669268375
334432,0.11067872471754164
334433,0.8867606725037449
334434,0.09358596570084776
334435,0.476213496050572
334436,0.44388920661115466
334437,0.08579638274738295
334438,0.07446031041697726
334439,0.2743778178323502
334440,0.09907098699227075
334441,0.29572534213321905
334442,0.7027479353887857
334443,0.21776956253781987
334444,0.048116748427934515
334445,0.08900796966795037
334446,0.9093265973387066
334447,0.636218029979214
334448,0.07312666723394284
334449,0.27740776959980623
334450,0.2894625741856394
334451,0.03186902056738485
334452,0.10496740221849198
334453,0.11711873615934211
334454,0.2682106311653289
334455,0.6360726448836507
334456,0.5380156423507598
334457,0.6297739236536322
334458,0.12270722389195843
334459,0.29339641222862606
334460,0.07350403176854546
334461,0.03219186121285527
334462,0.666648473477679
334463,0.9566741849479006
334464,0.6484867477963421
334465,0.0776003139156445
334466,0.06915787636535832
334467,0.482928391773142
334468,0.27329360648066486
334469,0.07600417875872477
334470,0.25999346509615545
334471,0.04502484979721231
334472,0.06849439449357768
334473,0.06969772673693671
334474,0.4586269733270774
334475,0.11661274876598447
334476,0.709947366290268
334477,0.08830964766793
334478,0.9019938322947819
334479,0.9174020340091716
334480,0.6338816557816083
334481,0.9379838803243481
334482,0.05949285812803481
334483,0.47858393492559953
334484,0.05880592846976176
334485,0.2787663770694489
334486,0.4732028498493333
334487,0.047707134412398516
334488,0.6504254164960839
334489,0.8774742120890403
334490,0.07770226143145147
334491,0.8921930137659965
334492,0.10944566484412975
334493,0.8838196425641187
334494,0.10468404854967632
334495,0.46956529868479696
334496,0.0682838503193866
334497,0.0725831864160172
334498,0.46674347628345464
334499,0.6539183101453434
334500,0.041716626557955216
334501,0.4605807795041122
334502,0.0590895183066504
334503,0.05012891531950895
334504,0.2940009496654032
334505,0.25289815572974045
334506,0.9478347060871575
334507,0.2765913685453308
334508,0.10706420677308003
334509,0.09422818524746675
334510,0.46367897671451735
334511,0.26299834678210293
334512,0.021365324257436313
334513,0.05808470872162877
334514,0.1081818874260546
334515,0.7159267408521665
334516,0.2902910874469689
334517,0.06645441182489557
334518,0.636482905856256
334519,0.27859902687316046
334520,0.07413195196317501
334521,0.0900907256596975
334522,0.09711710594950206
334523,0.644824219142851
334524,0.24863360055909012
334525,0.06731848892636065
334526,0.45436345682906804
334527,0.07092188552518607
334528,0.100632214978315
334529,0.6545837593717609
334530,0.07049471216241816
334531,0.9247322823072723
334532,0.07573389697995551
334533,0.28778594172376687
334534,0.6407736069518395
334535,0.07733313394655987
334536,0.2931243470023301
334537,0.6513079804497282
334538,0.2815903070458548
334539,0.09674092519146882
334540,0.46500329343439556
334541,0.9578519214384364
334542,0.05577857863816177
334543,0.0838505775274176
334544,0.46550997277178213
334545,0.5394471932558046
334546,0.0661315471328821
334547,0.09409176787479723
334548,0.9259766849571269
334549,0.300828627461918
334550,0.04840159093579937
334551,0.07065372209867597
334552,0.093703422453966
334553,0.07929151885700515
334554,0.11489814137697323
334555,0.09118281419403484
334556,0.2866073071021847
334557,0.6516985488109659
334558,0.47907374878110076
334559,0.07537666234713225
334560,0.4901883070178658
334561,0.04799247998226402
334562,0.6594790801375499
334563,0.09325425447301276
334564,0.270358978766915
334565,0.46215571666986294
334566,0.46800404259600664
334567,0.0671830308216669
334568,0.10696942243551326
334569,0.08219514439471616
334570,0.08673691768857285
334571,0.08707527519155965
334572,0.959004870544907
334573,0.4811023327506228
334574,0.459102953251948
334575,0.10953860526858288
334576,0.10839527242707934
334577,0.7090839532477601
334578,0.1173018520388135
334579,0.46115066983447833
334580,0.06552320291745035
334581,0.09944415015988056
334582,0.06822231468298441
334583,0.2547023870813791
334584,0.0528273510398224
334585,0.0845412373526198
334586,0.29026786672941024
334587,0.6890062611780116
334588,0.7847790980955471
334589,0.4767271738251117
334590,0.2881852023217902
334591,0.29151323780011823
334592,0.6662047201337832
334593,0.48763729741255873
334594,0.6267698987724986
334595,0.08441187137182855
334596,0.11446706566510241
334597,0.09306099510613013
334598,0.0664344959408213
334599,0.11079784570149598
334600,0.45867742255712934
334601,0.10209197681575105
334602,0.4743139151821875
334603,0.5006774377620183
334604,0.5054483605924559
334605,0.47309315956388015
334606,0.11228754265796202
334607,0.07024956352694485
334608,0.6315131805536496
334609,0.913315616752398
334610,0.22493971619172629
334611,0.22244338663534993
334612,0.10687404617814866
334613,0.47173751184597923
334614,0.2944773304100063
334615,0.28883147907089696
334616,0.47992213469434836
334617,0.07375335120802855
334618,0.47042731047806763
334619,0.11388790747969417
334620,0.2741316055314089
334621,0.9527893448961087
334622,0.5061016425343786
334623,0.08080706147758325
334624,0.07714995286868691
334625,0.07654504749110591
334626,0.0655561360812868
334627,0.5105405899286644
